YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2016,IOWA,MIDWEST,0.09603112840466926,0.1999261992619926,0.04851125635439361,0.033307086614173226,0.0182078853046595,0.19497084548104957,0.1360153256704981,0.08047337278106509,0.14592592592592593,0.04894894894894895,0.06613138686131388,0.195717505634861,0.007003891050583658,0.006863468634686346,0.2903413217138707,0.3356692913385827,0.13311827956989247,0.006778425655976676,0.006666666666666666,0.1283284023668639,0.006888888888888888,0.0015765765765765767,0.006788321167883211,0.0067618332081141996,0.02801556420233463,0.027453874538745385,1.6094408133623819,2.866535433070866,3.4230824372759856,0.027113702623906704,0.026666666666666665,0.25059171597633134,0.027555555555555552,0.0022522522522522522,0.027153284671532843,0.04282494365138993,49.64700389105059,72.26553505535055,22.414088598402323,27.628464566929136,18.896236559139783,72.77915451895043,72.69816091954023,41.60872781065089,59.10422222222222,44.784797297297295,55.02113138686131,67.12888805409467,60.81945525291829,82.19874538745388,30.35090777051561,35.588582677165356,26.56301075268817,82.55706997084549,84.5463601532567,52.48550295857988,70.47940740740741,56.30758258258258,66.58934306569343,78.15244177310292,38.47455252918288,62.33232472324723,14.477269426289034,19.668346456692912,11.229462365591399,63.001239067055394,60.84996168582375,30.73195266272189,47.72903703703704,33.262012012012015,43.4529197080292,56.1053343350864,WHEAT,17000.0,25000.0,63.0
2021,VIRGINIA,SOUTH,0.09326923076923077,0.1884328358208955,0.03533765032377428,0.15878099173553717,0.09981238273921202,0.12393715341959334,0.12662779397473276,0.11985088536812674,0.07220149253731344,0.03142311365807068,0.11205479452054795,0.1619452313503305,0.0014423076923076924,0.0,0.0005550416281221093,0.18347107438016527,0.1795497185741088,0.0,0.0,0.0,0.0,0.0008595988538681948,0.0,0.0,0.0,0.0,0.0,0.5230371900826446,0.2396810506566604,0.0,0.0,0.0,0.0,0.008595988538681949,0.0,0.0,53.0025,74.88185634328359,44.16387604070305,34.763429752066116,34.910225140712946,74.35277264325323,70.39742468415938,46.72087604846226,60.77056902985075,42.46929321872015,60.8534703196347,66.98975448536355,66.79798076923076,85.65867537313433,56.26512488436633,43.5448347107438,43.71425891181989,85.68918669131239,81.55918367346938,60.29636533084809,73.3304104477612,55.27841451766953,71.35397260273973,78.42842304060434,39.207019230769234,64.10503731343285,32.062627197039774,25.98202479338843,26.106191369606005,63.016358595194085,59.23566569484937,33.14538676607642,48.2107276119403,29.660171919770775,50.35296803652968,55.55108593012275,WHEAT,120000.0,205000.0,67.0
2009,LOUISIANA,SOUTH,0.17777777777777778,0.10506912442396314,0.33364055299539175,0.07091836734693878,0.07603686635944701,0.21336405529953917,0.05476190476190476,0.26359447004608294,0.14377880184331798,0.05666666666666667,0.42995391705069125,0.1657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08294930875576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48444444444445,81.08617511520738,47.02465437788019,54.135714285714286,49.82235023041475,82.68663594470046,82.48571428571428,60.558064516129036,73.8536866359447,57.7952380952381,65.91382488479262,77.22142857142858,77.57555555555555,91.20921658986175,56.055299539170505,67.0030612244898,61.77741935483871,92.98617511520737,93.63333333333334,71.74285714285715,83.67004608294931,69.27142857142857,75.85898617511522,85.8,53.39333333333333,70.963133640553,37.994009216589866,41.268367346938774,37.867281105990784,72.38709677419355,71.33809523809524,49.37327188940092,64.0373271889401,46.319047619047616,55.96866359447005,68.64285714285714,RICE,464000.0,470000.0,6300.0
2017,MINNESOTA,MIDWEST,0.10552486187845304,0.17130434782608697,0.02055137844611529,0.042280945757997214,0.04027603513174404,0.1122347066167291,0.14606141522029373,0.031618569636135505,0.13974999999999999,0.0195822454308094,0.13087855297157622,0.10683060109289617,0.031353591160220996,0.0,0.2525062656641604,0.23588317107093185,0.3697616060225847,0.0,0.0,0.12421580928481807,0.020375,0.16031331592689294,0.06602067183462533,0.0,0.0388121546961326,0.0,2.6200501253132833,4.926008344923505,7.534880803011292,0.0,0.0,1.2461731493099122,0.01,1.07088772845953,0.16279069767441862,0.02459016393442623,44.54482044198895,64.15962732919255,14.301378446115288,24.00215577190542,15.317440401505646,68.72178526841448,64.66628838451268,27.865244667503134,52.802625,27.984530026109663,47.835400516795865,61.49590163934426,54.91367403314917,74.3448447204969,22.463659147869674,33.87482614742698,23.43839397741531,79.83620474406992,76.03124165554073,37.7189460476788,63.195125,36.139686684073105,57.40258397932816,72.03633879781421,34.17596685082873,53.974409937888204,6.139097744360902,14.129485396383867,7.1964868255959855,57.607365792759055,53.30133511348464,18.01154328732748,42.410125,19.829373368146214,38.268217054263566,50.95546448087432,SOYBEANS,8090000.0,8150000.0,47.5
2022,MISSISSIPPI,SOUTH,0.2306666666666667,0.2341935483870968,0.22828947368421054,0.23863636363636365,0.12878787878787878,0.1529032258064516,0.07666666666666666,0.20129032258064516,0.16516129032258065,0.13533333333333333,0.10451612903225806,0.04133333333333333,0.24,0.23999999999999996,0.23815789473684207,0.2545454545454546,0.30227272727272725,0.23999999999999996,0.24,0.292258064516129,0.23999999999999996,0.24,0.23999999999999996,0.24,0.24,0.23999999999999996,0.24671052631578946,0.2545454545454546,0.3045454545454545,0.23999999999999996,0.24,0.2916129032258064,0.23999999999999996,0.24,0.23999999999999996,0.24,61.92033333333333,80.23774193548387,45.33914473684211,45.064772727272725,40.63977272727273,83.5316129032258,80.25666666666666,55.19806451612904,73.47258064516129,52.169666666666664,61.99645161290323,74.32166666666667,75.00733333333334,89.59161290322581,54.44802631578948,58.18560606060606,53.64090909090909,93.73870967741935,91.86866666666666,68.72451612903225,85.03612903225806,63.742666666666665,76.69290322580645,87.644,48.833333333333336,70.88387096774194,36.23026315789474,31.943939393939395,27.638636363636365,73.32451612903225,68.64466666666667,41.67161290322581,61.909032258064514,40.596666666666664,47.3,60.99933333333333,RICE,84000.0,85000.0,7370.0
2014,OKLAHOMA,SOUTH,0.08666666666666667,0.02043010752688172,0.06451612903225806,0.05357142857142857,0.016129032258064516,0.18494623655913978,0.19222222222222224,0.09838709677419354,0.10666666666666667,0.11888888888888888,0.13870967741935483,0.04111111111111111,0.35,0.23333333333333334,0.25161290322580643,0.5535714285714286,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.0032258064516129032,0.33833333333333326,0.2622222222222222,0.23333333333333334,0.23333333333333334,0.55,0.3666666666666667,0.3774193548387097,0.7952380952380954,0.3666666666666667,0.3666666666666667,0.36666666666666664,0.0,0.5316666666666667,0.4111111111111111,0.3666666666666667,0.36666666666666664,60.34166666666667,80.05376344086021,45.16236559139785,37.55357142857143,37.81182795698925,77.79569892473118,77.13333333333334,46.28225806451613,68.35,46.56111111111111,66.1989247311828,74.48333333333333,73.03333333333333,91.6236559139785,52.84516129032259,48.79761904761905,51.505376344086024,87.93548387096774,86.54444444444445,59.70967741935484,79.96666666666667,58.522222222222226,79.45161290322581,86.03333333333333,47.65,68.48387096774194,37.479569892473116,26.30952380952381,24.118279569892472,67.65591397849462,67.72222222222223,32.854838709677416,56.733333333333334,34.6,52.946236559139784,62.93333333333333,WHEAT,2800000.0,5300000.0,17.0
2020,ARKANSAS,SOUTH,0.22322503008423586,0.2672832369942197,0.12418981481481481,0.20123762376237622,0.20034682080924857,0.11421911421911422,0.16203143893591293,0.23607888631090487,0.26841491841491844,0.06274038461538461,0.13545034642032333,0.21517323775388292,0.00024067388688327318,0.0,0.023263888888888886,0.0023514851485148514,0.0015028901734104047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04652777777777778,0.0012376237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6794825511432,77.28965317919075,41.72737268518518,42.75674504950495,42.641618497109825,81.00075757575758,75.62218863361548,55.4983758700696,65.86206293706294,53.15540865384616,59.217205542725175,71.31290322580645,69.04861612515042,87.74092485549133,53.27013888888889,52.46014851485149,51.8042774566474,90.53892773892773,86.17122128174124,65.28294663573087,76.27564102564102,65.66850961538461,70.33775981524249,80.36164874551972,46.31034897713598,66.83838150289017,30.18460648148148,33.05334158415842,33.47895953757225,71.46258741258741,65.07315598548972,45.71380510440836,55.44848484848485,40.642307692307696,48.09665127020785,62.26415770609319,RICE,1441000.0,1461000.0,7500.0
2021,INDIANA,MIDWEST,0.0951830443159923,0.10903846153846154,0.12326923076923076,0.06593625498007968,0.07258064516129033,0.17674418604651163,0.18380000000000002,0.12581227436823106,0.13074003795066413,0.04294117647058824,0.22241379310344828,0.13450980392156864,0.06705202312138728,0.0,0.013076923076923078,0.550996015936255,0.2164874551971326,0.0,0.0,0.0007220216606498196,0.0,0.010588235294117648,0.0,0.0,0.06088631984585742,0.0,0.009615384615384616,4.95,0.32759856630824374,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,51.232080924855495,74.52528846153847,39.4175,22.189143426294823,29.621863799283155,73.23207364341086,72.2307,44.49142599277978,59.13946869070209,39.46205882352942,59.715134099616854,68.29529411764706,63.008092485549135,85.19923076923077,49.10038461538462,30.719920318725098,35.60215053763441,82.97596899224806,82.8356,56.80613718411552,70.68690702087287,49.76235294117647,69.05632183908047,80.16549019607844,39.45606936416185,63.85134615384615,29.734615384615385,13.658366533864541,23.6415770609319,63.48817829457364,61.625800000000005,32.17671480144405,47.59203036053131,29.16176470588235,50.373946360153255,56.42509803921568,WHEAT,270000.0,340000.0,85.0
2020,TENNESSEE,SOUTH,0.23163361661945234,0.18430851063829787,0.15539437896645514,0.3128277153558053,0.22107545533391154,0.1733212341197822,0.11742354031510659,0.26752669039145904,0.16643046944198406,0.0712962962962963,0.15630099728014507,0.14903047091412744,0.07365439093484419,0.07562056737588652,0.13300090661831368,0.1446629213483146,0.04752818733738074,0.07631578947368421,0.07349397590361445,0.07322064056939502,0.075022143489814,0.07972222222222222,0.07642792384406165,0.07968605724838411,0.11331444759206799,0.11205673758865248,0.2371713508612874,0.17837078651685392,0.08196010407632263,0.11442831215970961,0.11065801668211306,0.11476868327402136,0.11107174490699734,0.10231481481481482,0.10970081595648232,0.11348107109879962,54.211850802644,75.72969858156029,38.402629193109696,42.187640449438206,41.72207285342585,78.48566243194192,72.85139017608897,53.2585409252669,63.01169176262179,50.85421296296297,59.594106980961016,69.25720221606649,66.54050991501416,85.28058510638297,49.107434270172256,51.71535580524345,50.60459670424978,88.70589836660616,83.49184430027803,63.375088967971536,73.74738706820195,64.13888888888889,71.16409791477788,79.11643582640814,41.88319169027385,66.17881205673758,27.697824116047144,32.659925093632964,32.839549002601906,68.26542649727767,62.210936051899914,43.14199288256228,52.27599645704163,37.56953703703704,48.02411604714415,59.39796860572484,WHEAT,230000.0,300000.0,59.0
2021,ARKANSAS,SOUTH,0.2097005988023952,0.09249422632794457,0.12526071842410197,0.13263707571801567,0.15041224970553593,0.15785219399538106,0.15119617224880383,0.18568129330254043,0.23835457705677868,0.07834928229665072,0.15086906141367323,0.05830346475507765,0.0038323353293413178,0.0035796766743648963,0.0035921205098493627,0.4926892950391645,0.039222614840989406,0.0035796766743648963,0.0035885167464114833,0.0038106235565819866,0.0035921205098493627,0.0035885167464114833,0.0035921205098493627,0.0035842293906810036,0.0,0.0,0.0,1.6630548302872064,0.034746760895170786,0.0,0.0,0.0,0.0,0.0,0.010428736964078795,0.021505376344086023,57.150359281437126,80.33019630484988,52.18539976825029,33.938903394255874,40.16042402826855,78.83804849884527,76.08989234449761,54.05444572748268,66.05040556199305,48.6369019138756,65.17149478563152,74.0589605734767,69.21149700598802,90.41685912240185,63.09965237543453,43.515274151436024,49.44534746760895,88.83452655889145,85.81423444976076,66.40069284064666,76.14449594438007,61.48552631578948,76.3710312862109,86.5415770609319,45.08922155688623,70.24353348729792,41.27114716106605,24.36253263707572,30.87550058892815,68.84157043879908,66.36555023923445,41.70819861431871,55.95631517960603,35.788277511961724,53.971958285052146,61.57634408602151,WHEAT,145000.0,210000.0,58.0
